F,Kathleen,Klemetson,705-555-0723,ICS2O,3,55
M,Lino,Kliskey,647-555-1537,ICS2O,2,60
M,Edward,Kolmetz,705-555-0360,TEJ3M,2,89
F,Karen,Koska,647-555-1188,TEJ4M,3,98
M,Quinton,Kubley,647-555-5448,ICS3C,2,57
F,Helen,Kuyper,519-555-1656,TEJ3M,3,86
F,Tula,Kuzel,416-555-3263,ICS3U,2,43
F,Leonora,Lamonica,519-555-6053,TEJ2O,1,81
F,Catrina,Lange,416-555-9934,ICS4U,1,68
M,Thomas,Lantier,519-555-7337,ICS2O,2,41
M,Donald,Lasanta,416-555-1489,ICS4C,3,58
M,Brian,Lasserre,647-555-9264,ICS2O,2,44
F,Jeri,Laswell,705-555-7082,ICS3C,3,74
M,Mark,Lauzon,905-555-6003,ICS4U,1,79
M,Kenneth,Lecount,416-555-7326,ICS3U,3,50
M,Christopher,Lecuyer,647-555-7217,ICS3C,1,84
F,Brenda,Lee,647-555-5058,ICS3C,1,82
M,Ronald,Lee,647-555-0423,ICS3U,2,70
F,Cynthia,Lewis,705-555-0885,ICS4U,3,65
M,Edward,Lewis,647-555-7383,TEJ2O,3,48
F,Elizabeth,Lewis,519-555-7222,ICS4U,3,82
M,Freddy,Lewis,647-555-6280,TEJ3M,2,69
F,Kathleen,Lewis,647-555-5244,ICS4C,1,58
M,Kevin,Lewis,647-555-8837,ICS3U,3,67
F,Martha,Lewis,416-555-3260,ICS3U,2,62
M,Richard,Lewis,647-555-6108,ICS3U,1,56
M,Richard,Lewis,416-555-4029,ICS2O,1,84
F,Virginia,Lewis,519-555-4621,ICS4U,2,91
M,Thomas,Lienke,905-555-7625,ICS2O,1,68
F,Debra,Llorca,519-555-1935,ICS2O,2,42
F,Amy,Long,905-555-9838,ICS2O,1,70
F,Angela,Long,905-555-7307,ICS3U,2,88
F,Gisela,Long,647-555-2750,ICS2O,2,74
M,Gustavo,Long,705-555-2870,ICS3C,1,74
F,Karen,Long,705-555-6426,TEJ3M,2,84
F,Lisa,Long,519-555-0184,ICS4U,3,70
M,Richard,Long,416-555-4403,ICS3U,1,36
F,Barbara,Lopez,905-555-6719,ICS4U,1,71
F,Barbra,Lopez,647-555-0009,TEJ4M,3,64
M,Cruz,Lopez,905-555-9529,TEJ4M,1,65
M,Daniel,Lopez,519-555-1279,ICS3C,1,73
M,Donald,Lopez,905-555-4100,ICS3U,3,81
M,Joseph,Lopez,905-555-7504,ICS3U,2,49
F,Lillian,Lopez,647-555-1866,ICS3C,1,63
M,Richard,Lopez,705-555-1705,ICS2O,2,69
F,Sandra,Lopez,519-555-4249,ICS3C,3,78
F,Sharon,Maiocco,416-555-4467,TEJ3M,3,42
M,Charles,Maleonado,647-555-9119,ICS4C,2,46
M,Donald,Martin,519-555-7774,ICS2O,1,33
F,Dorothy,Martin,905-555-7837,TEJ3M,1,87
M,Hong,Martin,705-555-6824,TEJ2O,1,98
M,James,Martin,647-555-7516,ICS4C,2,42
F,Jannette,Martin,905-555-4724,ICS3U,3,77
F,Lisa,Martin,705-555-3355,ICS4C,3,69
M,William,Martin,519-555-8335,TEJ3M,3,77
M,Andy,Martinez,905-555-1410,ICS2O,3,84
M,Anthony,Martinez,519-555-2122,ICS2O,3,56
M,Charles,Martinez,519-555-6862,ICS4C,2,55
M,Daniel,Martinez,905-555-4586,TEJ2O,1,52
F,Deborah,Martinez,905-555-5559,ICS2O,1,92
F,Donna,Martinez,705-555-5860,TEJ2O,2,62
F,Mary,Martinez,905-555-1593,TEJ4M,2,62
F,Susan,Martinez,905-555-0993,ICS2O,1,58
M,Kevin,Marzett,647-555-1870,TEJ4M,1,64
F,Virginia,Marzigliano,705-555-9288,ICS4U,2,71
M,William,Mauk,705-555-1958,TEJ3M,3,65
F,Kimberly,Mcdonell,705-555-8456,ICS3U,1,89
F,Pamela,Mcglawn,905-555-8648,ICS3U,1,71
M,Carter,Mcglothlin,905-555-8480,ICS4U,3,38
M,Jason,Mcnees,519-555-2982,TEJ2O,3,86
F,Elizabeth,Medved,705-555-5737,TEJ3M,3,79
M,James,Melaun,905-555-0598,ICS3C,1,73
F,Hong,Menchavez,647-555-4439,ICS3C,2,56
M,Kenneth,Merkle,905-555-0659,ICS3U,3,81
F,Shawana,Mesplay,416-555-4416,ICS4C,1,62
M,Charles,Miller,905-555-8821,ICS2O,2,91
F,Cynthia,Miller,647-555-6066,TEJ2O,3,67
F,Delicia,Miller,905-555-1072,ICS4U,3,95
F,Etta,Miller,647-555-8779,ICS3C,2,98
M,James,Miller,416-555-0868,TEJ2O,1,66
F,Lisa,Miller,519-555-0947,TEJ4M,2,73
M,Mark,Miller,705-555-8168,TEJ4M,2,25
M,Matthew,Miller,705-555-1215,ICS3C,3,77
M,Michael,Miller,705-555-9674,ICS3U,2,64
F,Pamela,Miller,905-555-2351,ICS2O,3,95
M,Thomas,Miller,416-555-2517,ICS4U,1,67
M,Brian,Mitchell,647-555-5481,ICS3U,2,78
M,Dennis,Mitchell,647-555-7405,ICS2O,2,75
M,Paul,Mitchell,905-555-4663,ICS2O,3,68
M,William,Moore,705-555-7198,ICS3C,1,54
M,Anthony,Morgan,519-555-9985,ICS2O,3,71
F,Debra,Morgan,705-555-7715,TEJ3M,2,70
F,Martha,Morgan,647-555-7347,ICS3U,3,52
F,Rebecca,Morgan,519-555-7515,ICS3U,3,49
F,Sharon,Morgan,416-555-8497,ICS3U,2,67
M,Thomas,Morgan,905-555-7171,ICS2O,1,81
M,Anthony,Morris,905-555-4241,TEJ4M,2,62
M,Brian,Morris,416-555-3108,ICS4C,1,75
M,Brian,Morris,647-555-5024,ICS2O,1,50
F,Jessica,Morris,705-555-9892,ICS4U,2,96
F,Susan,Morris,647-555-2197,ICS4U,3,91
F,Jennifer,Mosseri,905-555-6722,ICS3U,2,52
F,Jessica,Mullick,416-555-2274,ICS3U,3,51
M,Joseph,Munsell,416-555-2562,ICS2O,3,74
F,Amy,Murphy,705-555-0362,ICS4U,1,73
M,Anthony,Murphy,905-555-3753,ICS3U,3,83
F,Deborah,Murphy,647-555-4872,TEJ3M,1,66
M,Moses,Murphy,416-555-2839,ICS3C,2,38
M,Toney,Murphy,416-555-1340,ICS2O,3,53
F,Anna,Nelson,905-555-6829,ICS3U,3,75
F,Anna,Nelson,647-555-2325,ICS4U,2,71
M,Brice,Nelson,905-555-5555,ICS3C,1,72
F,Joellen,Nelson,519-555-1982,ICS3U,1,57
M,Paul,Nelson,705-555-2693,ICS4U,3,71
F,Susan,Nelson,905-555-1518,TEJ4M,3,26
M,George,Neuse,519-555-8447,ICS3U,3,82
F,Angela,Neuwirth,905-555-7769,ICS3U,1,73
M,Anthony,Niederhaus,905-555-1489,ICS2O,1,52
M,James,Nishina,647-555-2012,TEJ4M,2,80
M,Dick,Obleton,519-555-4107,TEJ4M,1,76
M,Charles,Odoherty,705-555-8085,ICS4U,3,88
F,Sarah,Odonovan,416-555-1782,ICS3U,1,74
M,Joseph,Okerblom,416-555-9155,ICS2O,3,39
F,Amy,Parker,416-555-6667,TEJ4M,2,50
F,Angela,Parker,905-555-9389,ICS3U,2,80
F,Angela,Parker,905-555-4798,TEJ4M,3,57
F,Dorene,Parker,416-555-1034,ICS3C,2,64
F,Jessica,Parker,519-555-1038,TEJ4M,2,75
F,Jessica,Parker,905-555-8469,ICS4C,2,75
F,Karen,Parker,416-555-0312,TEJ2O,1,82
F,Kathleen,Parker,647-555-1746,TEJ2O,2,72
M,Kenneth,Parker,416-555-1249,ICS3U,2,65
F,Margaret,Parker,905-555-8194,TEJ2O,1,79
F,Sandra,Parker,519-555-1859,TEJ4M,2,67
F,Sharon,Parker,905-555-4473,TEJ4M,2,43
F,Susan,Parker,519-555-6673,ICS2O,1,78
M,William,Parker,519-555-5983,TEJ2O,2,90
M,William,Parker,905-555-2663,ICS3C,2,99
M,Brian,Patterson,416-555-7993,ICS2O,2,73
F,Kimberly,Patterson,416-555-1040,TEJ2O,3,49
M,Reggie,Patterson,416-555-9711,TEJ3M,1,62
F,Sharon,Patterson,705-555-5439,ICS3U,2,71
F,Vina,Patterson,905-555-7718,ICS3U,1,68
F,Susan,Perciballi,416-555-4461,ICS3C,3,79
F,Anna,Perez,905-555-8560,TEJ4M,1,65
F,Betty,Perez,905-555-1266,ICS3C,1,66
F,Brenda,Perez,705-555-4672,TEJ2O,1,93
M,Christopher,Perez,519-555-6396,TEJ3M,3,61
M,David,Perez,416-555-1975,TEJ3M,3,79
F,Donna,Perez,647-555-6457,ICS2O,1,64
M,James,Perez,647-555-1143,ICS2O,2,70
M,John,Perez,519-555-3236,ICS4C,3,58
M,Michael,Perez,905-555-4693,ICS3C,3,67
F,Michelle,Perez,905-555-4264,ICS3U,3,24
M,Paul,Perez,905-555-6771,ICS3U,1,73
M,Thomas,Perez,519-555-8068,ICS2O,2,49
F,Carolyn,Perry,905-555-5673,TEJ2O,1,76
M,Cyrus,Perry,905-555-2052,ICS4U,1,66
M,David,Perry,905-555-1572,ICS3U,1,82
M,David,Perry,416-555-6907,ICS2O,3,58
M,George,Perry,905-555-9869,ICS4U,3,54
F,Kimberly,Perry,416-555-3115,ICS3U,2,98
F,Latonya,Perry,416-555-8964,ICS3U,1,91
F,Maria,Perry,519-555-8360,ICS3C,2,64
M,Michael,Perry,519-555-0618,ICS3C,3,81
F,Michelle,Perry,905-555-4998,ICS4U,1,74
M,William,Perry,905-555-1934,ICS4U,2,90
M,Donald,Petersheim,647-555-9923,ICS4C,1,73
F,Amanda,Peterson,905-555-1670,ICS3C,3,69
F,Amanda,Peterson,905-555-5113,ICS4U,1,61
M,Anthony,Peterson,705-555-2612,ICS3U,2,58
M,Christopher,Peterson,905-555-7401,ICS4C,2,88
M,David,Peterson,416-555-0808,ICS4C,2,74
M,Joseph,Peterson,905-555-4807,ICS3U,3,97
F,Mary,Peterson,905-555-6556,ICS4U,1,76
F,Melissa,Peterson,905-555-2067,ICS3U,2,72
F,Pamela,Peterson,519-555-3745,ICS4U,2,55
F,Ruth,Peterson,647-555-1400,TEJ4M,2,75
M,Thad,Peterson,416-555-9633,ICS2O,2,68
M,Thomas,Peterson,647-555-9559,TEJ4M,3,91
M,Adan,Phillips,647-555-7794,ICS4C,2,88
M,Buddy,Phillips,905-555-8947,ICS3U,1,45
M,David,Phillips,519-555-0561,ICS3U,3,81
F,Deborah,Phillips,905-555-9982,TEJ2O,2,65
F,Martha,Phillips,519-555-9121,ICS3U,3,73
M,Steven,Phillips,519-555-5798,TEJ2O,2,52
F,Susan,Pickford,905-555-6233,ICS3C,2,98
M,Anthony,Pierce,705-555-9118,TEJ2O,2,61
M,George,Poinelli,905-555-9354,TEJ2O,3,92
M,Brian,Powell,705-555-4195,ICS3U,2,81
M,John,Powell,705-555-9386,ICS4U,2,58
M,Joseph,Powell,519-555-7950,TEJ2O,1,88
M,Kenneth,Powell,905-555-9397,TEJ4M,1,94
F,Marcelle,Powell,905-555-9054,ICS2O,3,65
M,Mark,Powell,905-555-6880,ICS2O,2,89
M,Mark,Powell,905-555-2093,ICS4C,2,63
M,Michael,Powell,647-555-3225,ICS3U,2,92
F,Patricia,Powell,905-555-1833,ICS3C,1,69
M,Stephen,Powell,416-555-2416,TEJ4M,2,99
M,William,Powell,519-555-7975,ICS3C,1,52
M,Mark,Prairie,905-555-1568,ICS2O,2,87
M,Anthony,Price,647-555-4852,ICS3U,3,81
F,Nancy,Price,905-555-8206,ICS4U,3,80
F,Carol,Ramirez,647-555-9818,ICS4C,3,68
M,Donald,Ramirez,905-555-8256,ICS4C,2,61
F,Donna,Ramirez,905-555-9121,TEJ3M,1,67
M,Jason,Ramirez,647-555-1007,ICS3C,3,77
F,Jessica,Ramirez,705-555-5546,ICS2O,1,73
M,Michael,Ramirez,905-555-0845,ICS3U,2,66
M,Paul,Ramirez,647-555-2886,ICS4C,3,90
M,Steven,Ramirez,905-555-0691,TEJ4M,1,55
M,Thomas,Ramirez,416-555-4339,ICS3C,1,51
F,Virginia,Ramirez,519-555-1807,ICS4U,1,40
F,Denae,Rasberry,905-555-9952,ICS3U,3,45
M,Richard,Recek,905-555-9551,TEJ3M,2,58
F,Helen,Reed,905-555-8118,ICS4U,2,53
M,Mark,Reed,705-555-2981,ICS2O,2,62
F,Mary,Reed,705-555-8365,ICS4C,1,55
M,Paul,Reed,647-555-9215,ICS3U,2,53
F,Rebecca,Reed,647-555-9528,TEJ4M,1,63
F,Sandra,Reed,905-555-8013,TEJ4M,1,60
F,Branda,Richardson,647-555-6638,ICS2O,1,86
M,Edward,Richardson,905-555-5361,ICS2O,1,79
F,Kathleen,Richardson,647-555-1014,ICS4C,2,80
F,Odette,Richardson,905-555-1508,TEJ4M,3,88
M,Thomas,Ringham,905-555-1030,ICS2O,3,64
M,Gavin,Rivera,905-555-8514,ICS3C,2,61
M,Joseph,Rivera,519-555-1302,TEJ4M,2,73
M,Kenneth,Rivera,905-555-8552,ICS4U,2,96
M,Steven,Rivera,905-555-5971,ICS2O,3,84
F,Anna,Roberge,705-555-7328,TEJ3M,3,62
F,Amy,Roberts,905-555-4891,ICS4U,3,57
F,Brenda,Roberts,905-555-5030,ICS2O,2,63
M,Christopher,Roberts,905-555-1789,ICS2O,1,75
F,Donna,Roberts,705-555-6782,ICS3C,1,68
F,Linda,Roberts,647-555-6356,ICS4C,1,57
F,Lisa,Roberts,647-555-2079,ICS4C,2,83
F,Margaret,Roberts,647-555-4837,ICS4C,2,87
F,Noriko,Roberts,519-555-7964,ICS2O,3,91
M,Daniel,Robinson,647-555-2343,ICS3U,1,73
M,David,Robinson,705-555-1414,TEJ4M,3,62
M,David,Robinson,519-555-1967,ICS4C,2,75
M,John,Robinson,705-555-0577,ICS4U,2,68
M,John,Robinson,647-555-5773,ICS3C,2,72
M,Joseph,Robinson,519-555-5909,ICS2O,3,89
F,Lisa,Robinson,905-555-1676,ICS2O,2,79
F,Maribeth,Robinson,905-555-2991,ICS3C,1,38
F,Michelle,Robinson,519-555-2689,TEJ4M,3,46
M,Richard,Robinson,416-555-2433,ICS3U,3,50
M,Charles,Rockwood,905-555-0898,ICS3U,3,86
F,Amy,Rodriguez,416-555-1407,TEJ4M,3,73
M,James,Rodriguez,416-555-0747,ICS4U,3,73
M,Jason,Rodriguez,416-555-1118,ICS4U,3,65
M,Kevin,Rodriguez,416-555-5060,ICS4U,2,36
M,Michael,Rodriguez,905-555-4103,ICS2O,3,65
M,Daniel,Rogers,647-555-1406,ICS4C,1,42
M,Daron,Rogers,647-555-0310,TEJ3M,3,90
F,Debra,Rogers,705-555-8594,ICS4U,3,56
F,Jennifer,Rogers,647-555-1561,ICS4U,2,67
F,Nancy,Rogers,519-555-2549,ICS3U,3,66
M,Taylor,Rogers,905-555-2986,ICS4U,1,89
M,William,Rogers,647-555-7453,ICS3C,1,65
F,Shawana,Ronhaar,705-555-2481,TEJ3M,1,59
F,Tobi,Roscoe,705-555-4968,ICS4U,1,84
F,Carol,Ross,905-555-7140,ICS3U,3,62
M,Charles,Ross,416-555-1154,TEJ2O,1,35
M,Christopher,Ross,905-555-2646,ICS3U,1,72
F,Deborah,Ross,647-555-3062,TEJ2O,1,89
F,Debra,Ross,905-555-4098,ICS4C,2,70
F,Jessica,Ross,705-555-3770,TEJ2O,2,97
F,Kimberly,Ross,905-555-7522,TEJ3M,3,90
F,Pamela,Ross,905-555-1496,ICS3C,2,86
F,Sandra,Ross,647-555-0312,TEJ2O,3,61
F,Susan,Ross,905-555-6749,TEJ2O,1,59
F,Laura,Rozek,905-555-5921,ICS3C,3,43
M,Anthony,Russell,519-555-5024,ICS3U,1,54
F,Debra,Russell,519-555-5320,ICS3U,3,68
F,Drew,Russell,705-555-3996,TEJ2O,3,98
M,Kenneth,Russell,519-555-8626,TEJ3M,1,55
M,Marty,Russell,519-555-3658,ICS2O,1,55
M,Paul,Russell,647-555-3387,TEJ3M,1,83
M,Paul,Russell,519-555-4701,ICS4C,2,44
M,Kenneth,Saetteurn,647-555-2704,TEJ4M,3,55
F,Anna,Sanchez,905-555-0535,ICS4U,1,61
F,Carol,Sanchez,647-555-5236,ICS4C,3,71
F,Carolyn,Sanchez,705-555-0005,ICS3C,3,62
M,Christopher,Sanchez,416-555-8266,TEJ2O,2,70
M,Daniel,Sanchez,705-555-6656,TEJ4M,2,56
M,David,Sanchez,647-555-3094,ICS4C,2,81
F,Gidget,Sanchez,647-555-3510,TEJ3M,1,61
F,Helen,Sanchez,905-555-3160,ICS3U,3,66
F,Jessica,Sanchez,905-555-9476,ICS2O,3,63
F,Karen,Sanchez,905-555-0670,ICS4U,2,76
F,Kathleen,Sanchez,647-555-2670,ICS4C,2,80
F,Kimberly,Sanchez,416-555-7234,ICS3U,2,95
M,Lyle,Sanchez,705-555-0335,TEJ3M,2,55
M,Richard,Sanchez,647-555-9891,TEJ2O,1,59
M,Robert,Sanchez,705-555-3654,ICS4C,2,63
F,Amy,Sanders,905-555-0230,TEJ2O,2,48
F,Anna,Sanders,905-555-3297,ICS3C,2,54
M,Daniel,Sanders,905-555-1124,ICS4U,2,63
M,Daniel,Sanders,905-555-7306,ICS2O,1,53
F,Elizabeth,Sanders,905-555-1932,ICS4U,1,83
M,Joseph,Sanders,905-555-4531,ICS4U,3,92
F,Nancy,Sanders,905-555-7691,ICS3U,1,40
M,Paul,Sanders,519-555-7770,ICS4U,1,58
M,Paul,Sanders,519-555-3855,TEJ3M,1,61
M,Ronald,Sanders,705-555-6047,ICS2O,2,65
F,Stephanie,Sanders,705-555-6152,ICS4C,1,79
M,William,Schabert,705-555-5228,ICS2O,1,63
M,Jarvis,Schadler,905-555-5675,TEJ4M,2,48
F,Amy,Schmieder,416-555-2604,TEJ2O,3,85
M,Charles,Schofell,416-555-1091,ICS4U,2,98
F,Amanda,Scott,905-555-0502,ICS2O,1,93
F,Amanda,Scott,647-555-0141,TEJ4M,2,60
F,Bok,Scott,416-555-1964,ICS2O,3,52
M,Matthew,Scott,705-555-0548,ICS2O,3,69
M,William,Scott,416-555-8655,ICS2O,2,74
M,Steven,Seely,416-555-7873,TEJ2O,2,98
F,Elizabeth,Sek,705-555-9049,ICS2O,3,54
F,Carol,Seraiva,416-555-8972,TEJ2O,2,97
F,Melissa,Shrake,519-555-9567,TEJ2O,3,80
M,Antonio,Shrefler,705-555-6471,ICS4U,2,50
M,Charles,Simm,905-555-9644,ICS2O,1,81
M,Anthony,Simmons,519-555-3743,ICS3U,3,75
F,Brenda,Simmons,519-555-5558,ICS3C,3,67
M,Isaac,Simmons,705-555-5553,ICS2O,1,25
F,Lisa,Simmons,416-555-8368,ICS2O,3,72
F,Rebecca,Simmons,519-555-0684,ICS3U,3,75
F,Sarah,Simmons,905-555-8037,ICS4C,3,89
M,William,Simmons,647-555-1133,ICS2O,3,70
M,William,Simmons,705-555-9817,TEJ2O,2,72
M,John,Singer,519-555-0493,TEJ3M,1,57
F,Kimberly,Skains,905-555-6673,TEJ4M,1,61
M,Michael,Slezak,519-555-6456,ICS4C,3,41
M,Christopher,Smith,416-555-1129,ICS4U,2,79
F,Cynthia,Smith,905-555-0769,ICS4U,3,81
F,Helen,Smith,416-555-9748,ICS2O,2,73
F,Mary,Smith,905-555-1848,ICS4C,3,85
M,Richard,Smith,905-555-9544,ICS3U,3,45
M,Steven,Smith,905-555-3992,TEJ2O,1,86
F,Shu,Snellings,705-555-8388,ICS3U,1,71
M,Kevin,Soloveichik,416-555-4446,ICS4U,3,97
F,Bethann,Soro,519-555-1259,ICS4C,3,69
F,Bernarda,Souvannavong,519-555-8142,TEJ3M,2,44
F,Shayla,Spanos,647-555-3151,ICS3U,3,96
M,Anthony,Stable,647-555-0449,ICS3U,2,41
M,Wm,Stenquist,647-555-3295,ICS3U,2,85
F,Towanda,Stewart,905-555-8265,ICS3C,3,83
F,Travis,Stewart,416-555-5123,TEJ4M,2,79
M,Bradford,Stimus,519-555-9328,ICS4C,3,83
M,Kevin,Swarb,705-555-2795,TEJ4M,1,53
F,Sarah,Swimmer,905-555-7123,ICS4U,2,72
M,George,Tadych,416-555-4324,ICS4C,1,73
M,Ronald,Tamkin,705-555-9949,ICS4C,3,97
F,Angela,Taylor,647-555-2170,ICS2O,2,66
F,Betty,Taylor,705-555-0657,ICS2O,1,57
M,Christopher,Taylor,905-555-6909,ICS3C,3,61
M,James,Taylor,416-555-7948,ICS3U,3,46
M,James,Taylor,905-555-5330,TEJ2O,3,89
F,Mary,Taylor,705-555-7045,ICS4U,3,66
F,Melissa,Taylor,519-555-6945,TEJ4M,1,28
M,Raul,Taylor,705-555-1423,TEJ4M,1,83
M,Ronald,Taylor,905-555-2751,ICS4C,3,62
M,William,Taylor,905-555-5063,ICS3C,1,88
F,Melissa,Telep,416-555-0437,ICS3U,1,57
M,Brian,Thomas,519-555-8458,ICS3C,1,69
F,Carolyn,Thomas,705-555-3618,TEJ2O,3,86
F,Donna,Thomas,519-555-1811,ICS2O,1,60
M,George,Thomas,416-555-1142,ICS3C,1,69
M,Kenneth,Thomas,905-555-8892,TEJ4M,1,85
M,Kevin,Thomas,416-555-7227,ICS3U,1,82
M,Mark,Thomas,647-555-2771,ICS3U,2,83
F,Mary,Thomas,905-555-0605,TEJ4M,1,79
M,Daniel,Thompson,519-555-0291,TEJ2O,3,80
M,Daniel,Thompson,416-555-6558,ICS3U,3,44
M,Daniel,Thompson,705-555-5832,ICS3U,3,85
M,David,Thompson,647-555-2952,TEJ2O,3,63
F,Dorothy,Thompson,519-555-7252,ICS3U,1,91
M,James,Thompson,905-555-8332,ICS3U,2,68
M,John,Thompson,519-555-2543,TEJ2O,3,70
M,Joseph,Thompson,416-555-4019,ICS2O,2,74
F,Karen,Thompson,519-555-1326,ICS3C,2,52
F,Laura,Thompson,905-555-9240,ICS4C,2,49
F,Nancy,Thompson,647-555-6876,TEJ3M,3,97
M,Christopher,Toft,705-555-5965,ICS4C,2,80
F,Angela,Torres,905-555-3892,ICS2O,1,77
F,Anna,Torres,416-555-9452,TEJ2O,2,49
F,Carolyn,Torres,705-555-8046,ICS2O,2,55
M,Charles,Torres,416-555-6102,ICS2O,2,66
F,Cynthia,Torres,519-555-2149,ICS4U,3,64
M,Daniel,Torres,705-555-4990,ICS3U,2,79
M,Edmundo,Torres,905-555-5187,ICS4C,3,76
M,George,Torres,416-555-6749,TEJ2O,3,58
M,George,Torres,705-555-4446,ICS4U,1,84
F,Martha,Torres,647-555-8795,TEJ4M,2,67
M,Michael,Torres,519-555-6531,ICS3U,2,76
F,Ria,Torres,519-555-1188,ICS3C,3,87
F,Shirley,Torres,905-555-3383,ICS4U,3,79
M,Paul,Trojacek,416-555-1081,TEJ3M,1,61
M,Arturo,Trostle,519-555-0727,ICS4U,1,86
M,Stevie,Trover,416-555-0386,ICS3U,2,98
F,Donna,Turner,905-555-2793,ICS3U,2,83
M,Edward,Turner,905-555-1331,ICS4U,1,81
M,Joseph,Turner,416-555-1279,ICS2O,3,71
M,Mark,Turner,647-555-7872,ICS4U,3,54
F,Pamela,Turner,905-555-7526,ICS4C,2,53
F,Ruth,Turner,647-555-6588,ICS2O,3,52
F,Alvera,Tyacke,905-555-2731,ICS3U,2,71
M,John,Tyra,416-555-9375,ICS3C,2,62
M,David,Vanfossen,905-555-5222,TEJ3M,3,56
M,Joseph,Venskoske,905-555-1764,ICS4U,1,68
F,Nancy,Vessell,705-555-6226,TEJ2O,1,57
M,Mark,Vilardo,905-555-7742,TEJ4M,2,54
F,Stephanie,Voss,905-555-3596,ICS2O,1,75
F,Amanda,Walker,647-555-7954,ICS4C,1,98
F,Cynthia,Walker,905-555-9458,ICS2O,1,66
M,David,Walker,905-555-1097,ICS3U,1,52
M,David,Walker,905-555-9860,ICS3U,3,71
F,Debra,Walker,905-555-2522,ICS3C,3,62
F,Kimberly,Walker,705-555-8917,TEJ3M,1,83
F,Patricia,Walker,416-555-5763,ICS4U,2,82
M,Robert,Walker,905-555-8937,ICS3U,1,52
F,Angela,Ward,519-555-2923,ICS3U,1,97
F,Beatriz,Ward,905-555-4561,ICS3C,3,56
F,Brenda,Ward,705-555-7552,TEJ3M,1,60
M,John,Ward,647-555-9785,TEJ2O,2,71
M,John,Ward,647-555-6725,ICS3C,1,31
M,Joseph,Ward,416-555-0438,TEJ2O,1,48
F,Kimberly,Ward,905-555-4869,ICS3C,1,57
F,Rebecca,Ward,705-555-3329,TEJ4M,1,98
M,Rich,Ward,519-555-8655,ICS4C,3,64
M,Richard,Ward,905-555-8451,TEJ4M,3,73
F,Shirley,Ward,647-555-5448,ICS2O,2,98
F,Amanda,Washington,647-555-3266,TEJ4M,1,65
M,Donald,Washington,905-555-8165,TEJ4M,2,76
M,George,Washington,905-555-7167,ICS4C,2,49
F,Lisa,Washington,905-555-3910,ICS2O,3,50
F,Nancy,Washington,416-555-3168,ICS3U,2,50
F,Ruth,Washington,905-555-2949,ICS2O,2,98
M,Sandy,Washington,905-555-0235,TEJ3M,3,49
F,Ruth,Waszmer,905-555-2989,ICS3U,1,53
F,Christine,Watson,647-555-9694,ICS2O,2,89
M,David,Watson,519-555-5813,TEJ2O,2,67
M,James,Watson,519-555-5041,TEJ4M,3,78
F,Melissa,Watson,705-555-0330,ICS4C,1,78
M,Paul,Watson,519-555-5680,TEJ3M,1,78
F,Sarah,Watson,905-555-2472,ICS3U,2,64
F,Helen,Wawrzyniak,705-555-6019,ICS4U,2,84
F,Cynthia,Weitman,519-555-1946,ICS2O,2,49
F,Christel,Wellmann,905-555-8876,ICS3U,2,86
F,Laura,Wetherbee,647-555-1546,TEJ3M,2,49
F,Amy,White,519-555-5230,TEJ2O,3,70
M,Boyce,White,416-555-5226,ICS2O,3,54
F,Brenda,White,519-555-8594,ICS2O,2,51
F,Carol,White,519-555-3279,ICS3U,2,82
M,David,White,705-555-1239,ICS4U,3,62
M,James,White,705-555-7057,ICS2O,3,98
F,Jennifer,White,905-555-2701,ICS2O,3,74
F,Ladawn,White,647-555-9820,ICS3U,3,74
M,Paul,White,905-555-1500,TEJ2O,2,49
M,Rueben,White,416-555-3776,ICS2O,1,53
M,Xavier,White,905-555-8585,ICS3U,2,81
F,Angela,Williams,905-555-5308,ICS4C,2,47
F,Angela,Williams,519-555-0232,ICS2O,2,87
M,Barrett,Williams,519-555-3507,TEJ2O,2,70
M,Dario,Williams,647-555-5124,TEJ2O,2,56
M,Donald,Williams,905-555-1933,ICS2O,3,68
M,James,Williams,519-555-0538,ICS2O,2,71
M,Jason,Williams,905-555-7725,ICS4U,1,62
F,Pamela,Williams,905-555-8664,ICS2O,3,51
M,Robert,Williams,705-555-8281,TEJ2O,3,74
F,Sharon,Williams,905-555-5427,ICS3C,1,71
M,Thomas,Williams,647-555-3633,ICS4C,2,44
F,Tyisha,Williams,647-555-9908,ICS3U,1,80
M,Herbert,Wilson,519-555-6621,ICS2O,1,65
M,Kenneth,Wilson,905-555-9469,ICS4C,3,81
M,Paul,Wilson,905-555-5370,ICS4C,3,66
F,Sarah,Wilson,905-555-1828,TEJ2O,3,47
M,Richard,Wohlford,905-555-2266,ICS3U,2,56
F,Carolyn,Wood,519-555-7186,ICS2O,1,84
M,Christopher,Wood,905-555-4425,ICS2O,3,58
M,Don,Wood,905-555-1946,ICS3U,1,83
M,Kenneth,Wood,416-555-1091,ICS4C,2,65
F,Rebecca,Wood,416-555-7651,TEJ3M,2,79
F,Sierra,Wood,905-555-3550,TEJ4M,3,82
M,Christopher,Wool,647-555-1403,ICS2O,3,48
F,Ruth,Woytek,519-555-3217,ICS2O,3,92
F,Barbara,Wright,905-555-6292,TEJ3M,1,63
M,George,Wright,705-555-8309,ICS4C,2,78
F,Kathleen,Wright,519-555-1548,ICS3U,3,79
M,Kevin,Wright,705-555-6479,TEJ2O,3,65
F,Ossie,Wright,905-555-8971,ICS4U,1,67
